Time,compound,mean,median,lower,upper
7.577788894447224,TSS,363.50564036552555,363.5256536161484,361.8725262765228,365.11939839374014
7.584792396198099,TSS,363.4295529033671,363.4483157371755,361.79103152720427,365.0446780704217
7.591795897948975,TSS,363.35372850331316,363.37209518149166,361.7096970982699,364.97096282186294
7.59879939969985,TSS,363.2781755355921,363.29598373754425,361.6289582868868,364.89921416723746
7.605802901450725,TSS,363.2029074931567,363.22020189776856,361.54867737721133,364.82772231233434
7.612806403201601,TSS,363.12795083468257,363.1453515690821,361.46859152044755,364.75650270208
7.619809904952477,TSS,363.05331465349224,363.0734334426734,361.38860080059857,364.6855707814008
7.626813406703352,TSS,362.9790047717214,363.0002166190608,361.30877670037376,364.6149419952232
7.633816908454227,TSS,362.90500231933646,362.927889239055,361.2302759216866,364.54462400294756
7.6408204102051025,TSS,362.8312595979852,362.85595546159357,361.15193678120835,364.47440324375924
7.647823911955978,TSS,362.75779896649146,362.78204206858106,361.07376182836526,364.40439477252374
7.654827413706854,TSS,362.6846047639964,362.7096528236863,360.9957536125834,364.3346305163284
7.661830915457729,TSS,362.61166008416075,362.63868829907454,360.9178865365278,364.2651128385406
7.668834417208604,TSS,362.5389510984096,362.56820213698586,360.8401294552733,364.1958441025278
7.67583791895948,TSS,362.46649639691253,362.49896476490744,360.7625172419205,364.12682667165745
7.682841420710355,TSS,362.3943156971829,362.42986168675304,360.6850492724195,364.0580629092969
7.689844922461231,TSS,362.32240238450373,362.35776388512545,360.6079857770739,363.98949739780903
7.6968484242121065,TSS,362.2507317861768,362.28526294586015,360.53195294360154,363.9211180817475
7.703851925962982,TSS,362.1792631712022,362.2126160085728,360.45606248183105,363.8529557331111
7.710855427713857,TSS,362.1079912274107,362.1394423256796,360.38031376771244,363.78500779736004
7.717858929464732,TSS,362.03693009090654,362.066300468102,360.30478745962256,363.7172717199547
7.724862431215608,TSS,361.96606490035305,361.9959149806434,360.22938670668225,363.6497449463552
7.731865932966484,TSS,361.8954312404139,361.92588286113056,360.154164536087,363.582424922022
7.738869434717359,TSS,361.825238345441,361.85605420233514,360.07957919942135,363.51536521138905
7.745872936468234,TSS,361.75570166037215,361.78643668024336,360.00548557441624,363.4487280332452
7.7528764382191095,TSS,361.6870816220135,361.7173162611401,359.9328021211949,363.38339357507977
7.759879939969985,TSS,361.6203888830489,361.6495730960059,359.86452471938134,363.32038000041865
7.766883441720861,TSS,361.5558547118827,361.5831781307595,359.79808622488576,363.2589911378793
7.773886943471736,TSS,361.4932836135001,361.518701032374,359.7342247706759,363.1998514320493
7.780890445222611,TSS,361.43207582267064,361.45690594484614,359.6717083096355,363.14233570411966
7.787893946973487,TSS,361.3725392806631,361.3984056951382,359.611375405656,363.085248801842
7.794897448724362,TSS,361.31505811894635,361.33978822581173,359.5532886426541,363.0289155915005
7.801900950475238,TSS,361.2596121323675,361.2820930236077,359.4974157750978,362.9737617576171
7.8089044522261135,TSS,361.20621327692976,361.2282254397701,359.4437476715487,362.92045447395196
7.815907953976988,TSS,361.1548644408301,361.1784780923418,359.3922761159931,362.86903899514164
7.822911455727864,TSS,361.10555579971344,361.1312862690767,359.34290608384777,362.8194698310683
7.8299149574787394,TSS,361.0582680637892,361.0835316427373,359.29569131262747,362.7717360486219
7.836918459229615,TSS,361.01298525537004,361.0377102310738,359.2506138298119,362.7258316378622
7.843921960980491,TSS,360.9696920773563,360.99790180978835,359.2076117122855,362.6817227136833
7.850925462731366,TSS,360.92836777129963,360.95595804667346,359.1667115810845,362.63939553931226
7.857928964482241,TSS,360.8889932069506,360.91705521222593,359.12790406100896,362.59884348854575
7.864932466233117,TSS,360.85155158910464,360.88168724646044,359.0911428092323,362.5600463597612
7.871935967983992,TSS,360.81602445497,360.84819260545027,359.0564004967949,362.523001292378
7.878939469734868,TSS,360.7823921211725,360.81571117716635,359.0236896781339,362.4876865307158
7.885942971485743,TSS,360.75063857155334,360.78402584250784,358.9930005164473,362.45408500492937
7.892946473236618,TSS,360.7207454033094,360.7555763858916,358.9642633120512,362.42219368536206
7.899949974987494,TSS,360.6926982230066,360.72806087210245,358.9374995042812,362.3919986395574
7.906953476738369,TSS,360.6664813790093,360.7002880102858,358.91270306344546,362.36350394380037
7.913956978489245,TSS,360.64208336297185,360.6741018410436,358.889836365242,362.3366792646065
7.920960480240121,TSS,360.61949075259497,360.6497884272953,358.868822993955,362.3115139221561
7.927963981990995,TSS,360.5986870793683,360.62739986757094,358.84972650102213,362.28800234143074
7.934967483741871,TSS,360.57965882158743,360.60783873081783,358.83253511830117,362.2661369666116
7.9419709854927465,TSS,360.5623927320225,360.5900977723717,358.81724118907005,362.2459351823884
7.948974487243622,TSS,360.54687662831736,360.57417699223254,358.80383705660677,362.2273820433992
7.955977988994498,TSS,360.5330912808275,360.560065046537,358.7920858387705,362.2104408418146
7.962981490745372,TSS,360.52100272229484,360.5476524928059,358.7819738593259,362.1951270708887
7.969984992496248,TSS,360.5105647333662,360.53532719848147,358.7736459528163,362.18143592587114
7.976988494247124,TSS,360.5017273068228,360.5267744610628,358.7671021192417,362.16934619333216
7.983991995997999,TSS,360.4944081230663,360.5211645383697,358.76234235860215,362.1587331692163
7.990995497748875,TSS,360.48850671998747,360.5166277113211,358.75936667089775,362.14924422797117
7.9979989994997505,TSS,360.48393695763485,360.5137663833166,358.7580725643826,362.14107006650926
8.005002501250626,TSS,360.4806187656381,360.51079448505175,358.7577772997579,362.13424813493583
8.0120060030015,TSS,360.4784768803593,360.5106912223829,358.7590242589916,362.1287628900977
8.019009504752376,TSS,360.4774485152323,360.50976453381423,358.7607718026214,362.12416129058323
8.026013006503252,TSS,360.4774914213227,360.5087837445237,358.76374003152466,362.12009825388856
8.033016508254127,TSS,360.4786100795668,360.50941838311246,358.7680164688682,362.1167707571548
8.040020010005003,TSS,360.48079953483125,360.5119203908985,358.7735649526632,362.1144351482405
8.047023511755878,TSS,360.48398816456023,360.5156263132209,358.7798562547676,362.11360453836744
8.054027013506754,TSS,360.4881363329887,360.5197636428341,358.7873153039458,362.11433126526487
8.06103051525763,TSS,360.4932438262657,360.5237412508127,358.79594210019764,362.11604707572764
8.068034017008504,TSS,360.4993115944374,360.52812392527005,358.80573664352335,362.11872378719283
8.07503751875938,TSS,360.5063142917021,360.5359253047993,358.81664708344107,362.1217011898953
8.082041020510255,TSS,360.5142265713507,360.54508785490367,358.8281498898748,362.1254556410919
8.089044522261132,TSS,360.5229881408498,360.5551912421556,358.84069508711724,362.1300120773507
8.096048024012006,TSS,360.53259207180764,360.5655730141983,358.85405773569255,362.1353826288411
8.103051525762881,TSS,360.54300827264626,360.5764725970505,358.8682652266833,362.14155090195146
8.110055027513758,TSS,360.55422248964965,360.58960688442477,358.88342808157114,362.14851689668177
8.117058529264632,TSS,360.5662380880946,360.6034278180704,358.8995463003561,362.1561521220975
8.124062031015509,TSS,360.57903253906096,360.6180578888867,358.9166198830382,362.16417118895095
8.131065532766383,TSS,360.59260152864124,360.6312228057083,358.93464882961746,362.1728796473277
8.138069034517258,TSS,360.6069403290786,360.6453250819096,358.95348659258485,362.1822774972276
8.145072536268135,TSS,360.6220336896412,360.66274788928433,358.97278216210435,362.1923647386507
8.15207603801901,TSS,360.63789120014695,360.67932400262816,358.9927287801836,362.2043627567112
8.159079539769886,TSS,360.6544768818271,360.6986265478945,359.01348427804294,362.21826206488777
8.16608304152076,TSS,360.6717873937349,360.718234039133,359.03504865568226,362.2328930301703
8.173086543271635,TSS,360.6898154935169,360.7368896544349,359.0574219131016,362.24826649464643
8.180090045022512,TSS,360.70856175657326,360.7570177380667,359.080604050301,362.26419157938983
8.187093546773387,TSS,360.72800926457904,360.7776398999189,359.10459506728046,362.2805970016013
8.194097048524263,TSS,360.7481498537361,360.79836980837985,359.12939496403993,362.29730610569436
8.201100550275138,TSS,360.7690418538024,360.81968860724976,359.1549668239728,362.3146062608987
8.208104052026012,TSS,360.7908762680259,360.84166271309766,359.18130753178485,362.3324974672143
8.215107553776889,TSS,360.8136182096713,360.86752897679577,359.20839776147676,362.35097972464126
8.222111055527764,TSS,360.8370264396808,360.8941868968159,359.23623377777386,362.3700530331794
8.22911455727864,TSS,360.8609926331255,360.9204171634014,359.2649797613056,362.38971739282886
8.236118059029515,TSS,360.8855176693938,360.9462762177776,359.29436063885845,362.4099728035896
8.24312156078039,TSS,360.91050416672357,360.97258181749555,359.32407586336245,362.43081926546165
8.250125062531266,TSS,360.93544932736864,360.9990089273216,359.3541350074766,362.45196943489645
8.25712856428214,TSS,360.9593173356921,361.024087726026,359.3830675868929,362.47266662891474
8.264132066033017,TSS,360.98158155170853,361.04755798984377,359.4106133924179,362.4920460461537
8.271135567783892,TSS,361.00237783379197,361.06856345290964,359.43674167539143,362.5096471307281
8.278139069534767,TSS,361.02203197400996,361.08712722763806,359.4611927732029,362.52563950687465
8.285142571285643,TSS,361.04018701302044,361.104073776442,359.4840830055031,362.54015243663036
8.292146073036518,TSS,361.05678800503466,361.11940777582436,359.5053138330235,362.5531973074161
8.299149574787394,TSS,361.0718322284846,361.1331669543191,359.5249342672784,362.56514760728254
8.30615307653827,TSS,361.08532611578573,361.14464449042816,359.54294097552895,362.57556466088
8.313156578289144,TSS,361.0973070061905,361.1545076534559,359.55935746313537,362.58451638540555
8.32016008004002,TSS,361.107757895903,361.16288382118427,359.5742280473147,362.5919960337675
8.327163581790895,TSS,361.1166944201194,361.16979234834776,359.58752835774027,362.598015309475
8.334167083541772,TSS,361.1241397304238,361.17525106005894,359.5992635003857,362.60262616836695
8.341170585292646,TSS,361.13010993228977,361.1792842275083,359.60948035500326,362.605835503514
8.348174087043523,TSS,361.1346274357724,361.18191874633567,359.61824160564174,362.60766757141334
8.355177588794398,TSS,361.1377184002858,361.18314164497895,359.62550208548487,362.60815339619506
8.362181090545272,TSS,361.13939814123995,361.18287964623187,359.6312561533517,362.6072905347394
8.369184592296149,TSS,361.13968671474686,361.18125701050997,359.63554814660637,362.6051207080732
8.376188094047023,TSS,361.13860997456936,361.17933401663424,359.6384316927238,362.6016724957126
8.3831915957979,TSS,361.1361836545624,361.1774479974406,359.63988345472967,362.5969677582651
8.390195097548775,TSS,361.1324265547056,361.1741865777348,359.6399184565901,362.5909847339565
8.39719859929965,TSS,361.12736268850506,361.1695834462642,359.6385881900235,362.5837725247725
8.404202101050526,TSS,361.12101077338747,361.1636597028669,359.6358971954178,362.57535318197745
8.4112056028014,TSS,361.11338626296464,361.1561548219656,359.63184628803106,362.5657487568357
8.418209104552277,TSS,361.1045050756563,361.14637281279624,359.62645056119345,362.55495691037027
8.425212606303152,TSS,361.09438974645724,361.13698497400816,359.6198203699395,362.54298187970033
8.432216108054027,TSS,361.08306033371855,361.12641134462115,359.6119071947149,362.52985363934874
8.439219609804903,TSS,361.07052885643606,361.1146212421967,359.6026893096368,362.5155896558337
8.446223111555778,TSS,361.0568084588905,361.1016321474542,359.5921918933949,362.50021291968835
8.453226613306654,TSS,361.0419133834636,361.0874470988026,359.58042478268334,362.48373675974483
8.460230115057529,TSS,361.02586390765487,361.071281259089,359.5674704712614,362.4661516225055
8.467233616808404,TSS,361.00869047133205,361.0547551271293,359.55333174268594,362.4474685937472
8.47423711855928,TSS,360.9903864450038,361.03703142164426,359.5379871397945,362.42769894265024
8.481240620310155,TSS,360.9709751060859,361.0179526472316,359.5214467184904,362.4068506035609
8.488244122061031,TSS,360.9504663652722,360.9973689564699,359.5037198733277,362.38485445010315
8.495247623811906,TSS,360.92894287088427,360.97659046851885,359.4846228641108,362.3612348168142
8.50225112556278,TSS,360.90687556553416,360.9559311122364,359.4646535597489,362.3373560763845
8.509254627313657,TSS,360.88485513785326,360.9347344647602,359.4450284006595,362.31398918251875
8.516258129064532,TSS,360.86313298222956,360.9130002416031,359.4259751341468,362.2912669362812
8.523261630815409,TSS,360.8418066245823,360.89136971733205,359.4072390495609,362.2689324760341
8.530265132566283,TSS,360.82083855121954,360.8699242709074,359.3888603032735,362.24712586324085
8.537268634317158,TSS,360.80023905484154,360.8486913662103,359.37085916881034,362.2254035220643
8.544272136068034,TSS,360.78009963887683,360.82794699294755,359.35333421888816,362.20410316966576
8.55127563781891,TSS,360.7604231925426,360.80831433771675,359.33627779791385,362.1832864955246
8.558279139569786,TSS,360.7412091416436,360.78946970051004,359.3196912137815,362.16293549249417
8.56528264132066,TSS,360.7224580139267,360.77109347528756,359.3035682724294,362.1430455245947
8.572286143071535,TSS,360.7041868483779,360.7532618944866,359.2879066219734,362.12361528317166
8.579289644822412,TSS,360.6863872058789,360.7357005946877,359.2727006073848,362.1046233617688
8.586293146573286,TSS,360.6690530702285,360.7181279362147,359.2579469377227,362.08607319446264
8.593296648324163,TSS,360.6521723862042,360.7009540855464,359.2436371161547,362.0679601380594
8.600300150075038,TSS,360.63574153722067,360.68426451755374,359.22977257183464,362.05026990472896
8.607303651825912,TSS,360.61975852990525,360.66806296731835,359.21634639915726,362.0330017362053
8.614307153576789,TSS,360.6042155721729,360.6523470510948,359.2033537336381,362.0161458599231
