Time,compound,mean,median,lower,upper
92.57378689344672,Alkalinity,7.431385630101534,7.431686407005717,7.41052282656559,7.454198838467202
92.75637818909455,Alkalinity,7.398273080662824,7.3985307548873855,7.3787948683597095,7.41983950644399
92.93896948474237,Alkalinity,7.474011767260713,7.474339939631065,7.455487157644005,7.494438773694552
93.1215607803902,Alkalinity,7.565105121316474,7.565438426049418,7.5475044768472115,7.584499200889245
93.30415207603802,Alkalinity,7.61745011626563,7.617644955213086,7.600522668027017,7.63530679520672
93.48674337168585,Alkalinity,7.456620287010739,7.456789708495833,7.439272537061062,7.474041233111642
93.66933466733367,Alkalinity,7.207151554636547,7.207375398083898,7.190478988016145,7.22424195283516
93.8519259629815,Alkalinity,7.039179842654394,7.039295865735111,7.022780483851442,7.056377450138835
94.03451725862932,Alkalinity,6.941313345114017,6.941378730590796,6.924388864411688,6.9590188158673145
94.21710855427715,Alkalinity,6.846467868339515,6.84649750560807,6.8298850202838715,6.8643376716714615
94.39969984992497,Alkalinity,6.70759972931845,6.7076096894083985,6.691345654657613,6.725425332025812
94.5822911455728,Alkalinity,6.500864378633981,6.500849895257587,6.484595801378897,6.518621656379135
94.76488244122062,Alkalinity,6.221567093914191,6.221427385245645,6.204744613452936,6.239516601504274
94.94747373686843,Alkalinity,5.901949888502118,5.90180102498063,5.884778527575334,5.92021652688838
95.13006503251626,Alkalinity,5.620555215676404,5.620449500468219,5.602621491505297,5.639668538845286
95.31265632816408,Alkalinity,5.483535014470736,5.4830755401451,5.46539785597458,5.5034792938521875
95.4952476238119,Alkalinity,5.456791576522178,5.456536702680127,5.438686680460369,5.47740647731249
95.67783891945973,Alkalinity,5.56114827252765,5.561028949432156,5.542861597471777,5.581735902328481
95.86043021510756,Alkalinity,5.792695182436711,5.7925608094888075,5.7749574043878305,5.812865832505167
96.04302151075538,Alkalinity,6.027261113778082,6.0271454790402865,6.009417428424087,6.0480540330137496
96.2256128064032,Alkalinity,6.209956966381599,6.209812563907446,6.192175322424649,6.2309837718211245
96.40820410205103,Alkalinity,6.3220088097642915,6.321811680885024,6.304058697139312,6.342971132451989
96.59079539769886,Alkalinity,6.347921196510037,6.3476367924798645,6.329142891571083,6.368954558524064
96.77338669334668,Alkalinity,6.3948914291028975,6.394614256795257,6.376446538053711,6.4158354236779385
96.9559779889945,Alkalinity,6.4594364080126505,6.459276375678343,6.440848004527944,6.480593997238766
97.13856928464233,Alkalinity,6.531112530052744,6.53099624428277,6.5124666890903455,6.552286237949353
97.32116058029015,Alkalinity,6.67471165454564,6.674392836235736,6.656526001785945,6.69537315273461
97.50375187593798,Alkalinity,6.804029046468737,6.803799840183951,6.785682301350297,6.824577163635402
97.6863431715858,Alkalinity,6.874244399740753,6.874128360244587,6.855211657729609,6.895078366366939
97.86893446723361,Alkalinity,6.92114812551497,6.920970617059676,6.902087864438836,6.943117257794673
98.05152576288144,Alkalinity,7.013770723397711,7.013834331788883,6.9940704026986955,7.035298998537563
98.23411705852926,Alkalinity,6.975825423805484,6.975907082922173,6.954990073962754,6.998464159468406
98.41670835417709,Alkalinity,6.886288412943786,6.886405982975882,6.865369343116597,6.909858110018882
98.59929964982491,Alkalinity,6.908583000948963,6.908690811341135,6.886749768480618,6.932681855336218
98.78189094547274,Alkalinity,6.992732419742968,6.992833700275858,6.971334886739728,7.016761193368996
98.96448224112056,Alkalinity,7.080112149453982,7.080059646840025,7.059654673725084,7.10325974774864
99.14707353676839,Alkalinity,7.1583460182255685,7.158232152825808,7.138665146413295,7.180213823342527
99.32966483241621,Alkalinity,7.25104058289063,7.250815339247895,7.231534685701285,7.2727186089945395
99.51225612806404,Alkalinity,7.401443473037764,7.401231842547965,7.381509341388587,7.422813386131798
99.69484742371186,Alkalinity,7.678132186963839,7.677862193716133,7.659032045473298,7.700168537162307
99.87743871935969,Alkalinity,8.050657744956792,8.050391602760097,8.031019702254273,8.073527549266942
100.06003001500751,Alkalinity,8.338627123462475,8.338442059452841,8.319227194794705,8.362157517305546
100.24262131065534,Alkalinity,8.63143889454389,8.631330915889095,8.612650098668455,8.6540566772185
100.42521260630316,Alkalinity,8.925389195819353,8.925333987309376,8.906883608840198,8.947707722592105
100.60780390195097,Alkalinity,9.133545345574776,9.133295221123834,9.114799867977348,9.155782534871042
100.7903951975988,Alkalinity,9.296791043202552,9.296684142075993,9.277662306238776,9.319266620109998
100.97298649324662,Alkalinity,9.398769957318637,9.398672930755371,9.379925413148754,9.421199678080411
101.15557778889445,Alkalinity,9.34409764138973,9.343944749786345,9.324965155858676,9.3659027812658
101.33816908454227,Alkalinity,9.127703186582998,9.127470426370085,9.10914232361233,9.149449615370914
101.5207603801901,Alkalinity,9.009206652897864,9.009014110642525,8.991322878909276,9.029847573941527
101.70335167583792,Alkalinity,9.019965513359063,9.019926794891195,9.002095209773858,9.039697534778567
101.88594297148575,Alkalinity,9.13544313448641,9.135254309388241,9.117749371030566,9.155160480803419
102.06853426713357,Alkalinity,9.290429235774505,9.290371404324123,9.272720922082543,9.310606056428956
102.2511255627814,Alkalinity,9.38400025647061,9.384000407474538,9.365792189323422,9.404678161395267
102.43371685842922,Alkalinity,9.417528274809024,9.417594192347883,9.39879452534899,9.43884479037096
102.61630815407705,Alkalinity,9.400679480762589,9.400716330458607,9.38186764554287,9.422299793685607
102.79889944972487,Alkalinity,9.306975885153005,9.30703658021043,9.28981858867295,9.327105605396113
102.9814907453727,Alkalinity,9.217263907075353,9.217260919716693,9.20031284345125,9.237103582206215
103.16408204102052,Alkalinity,9.10419134552463,9.104337108256576,9.087313309498468,9.123732520218462
103.34667333666835,Alkalinity,8.961522535408735,8.961521714339225,8.945074112306118,8.980514078628108
103.52926463231616,Alkalinity,8.91913605792897,8.919083645954858,8.90261252071191,8.938448972799394
103.71185592796398,Alkalinity,8.975689939690248,8.975594365941406,8.958538331501021,8.99557356857287
103.8944472236118,Alkalinity,9.014814532107925,9.01471113094664,8.995784165705805,9.036737657839183
104.07703851925963,Alkalinity,8.874451760204733,8.87413943826775,8.85451029210377,8.897705760841905
104.25962981490746,Alkalinity,8.672241114080249,8.672092244151846,8.652156094630028,8.695880817732531
104.44222111055528,Alkalinity,8.530529020349753,8.530862650357271,8.511077050143868,8.554862576764762
104.6248124062031,Alkalinity,8.458268327184808,8.458305291947813,8.437441986571372,8.481987689479324
104.80740370185093,Alkalinity,8.346258859836148,8.346305855353759,8.326376932348325,8.368898742881154
104.98999499749875,Alkalinity,8.259286482102958,8.259236204627285,8.240092883765001,8.281441826339103
105.17258629314658,Alkalinity,8.239175536609398,8.239110141640555,8.220984309167825,8.260649408784719
105.3551775887944,Alkalinity,8.324748300916799,8.324723142703125,8.307181414950731,8.345456835273117
105.53776888444223,Alkalinity,8.58658473275235,8.58667503282453,8.569811037308526,8.606402454881026
105.72036018009005,Alkalinity,8.820348925989112,8.820362536781293,8.804143518399163,8.839582237884414
105.90295147573788,Alkalinity,9.01063619521042,9.010698061889716,8.993728677543537,9.030005241889118
106.0855427713857,Alkalinity,9.287021894505054,9.286950376122823,9.270376523500527,9.305885820994222
106.26813406703351,Alkalinity,9.574439670148083,9.574506866720103,9.558370995992256,9.592487593052642
106.45072536268134,Alkalinity,9.862968507667125,9.863030873940902,9.847522615228936,9.880456721066416
106.63331665832916,Alkalinity,10.126435931981188,10.126601466960473,10.110742454363017,10.143218203578652
106.81590795397699,Alkalinity,10.33111184820675,10.331320235852269,10.31537666553173,10.347583683971973
106.99849924962481,Alkalinity,10.383759461643049,10.384028815857906,10.368229908325166,10.400231476862093
107.18109054527264,Alkalinity,10.307204409326854,10.30743176026444,10.29149439126143,10.324058087261662
107.36368184092046,Alkalinity,10.224493952693226,10.224612018478695,10.20804383673235,10.242849617862277
107.54627313656829,Alkalinity,10.34570929431704,10.345912844252329,10.3257877521188,10.365556154624104
107.72886443221611,Alkalinity,10.612180255301903,10.612251430732016,10.594066922021069,10.631492941711926
107.91145572786394,Alkalinity,10.932833826072557,10.932936344552733,10.915601563330867,10.951399654690249
108.09404702351176,Alkalinity,11.235303759382003,11.2354279313819,11.218716887454567,11.254055023074816
108.27663831915959,Alkalinity,11.532684445573544,11.532684862199034,11.51678432950569,11.551846498961767
108.45922961480741,Alkalinity,11.838797295435556,11.838730436445053,11.822770583242809,11.85815704480719
108.64182091045524,Alkalinity,12.12737164672369,12.127330364540427,12.111192289106475,12.14673401161285
108.82441220610306,Alkalinity,12.330475662517085,12.33040224934868,12.313502942089865,12.349828569051187
109.00700350175089,Alkalinity,12.481372714800093,12.481305140561092,12.464466845178434,12.50073659381318
109.1895947973987,Alkalinity,12.595684734962052,12.595703833223343,12.578826874730057,12.614687868151046
109.37218609304652,Alkalinity,12.713489726800152,12.713627039973561,12.697793549650509,12.730782153571829
109.55477738869435,Alkalinity,12.850097325961482,12.850210727316721,12.834549751305916,12.867073202670186
109.73736868434217,Alkalinity,13.002711562629804,13.002792015494673,12.987275578478117,13.01953950432635
109.91995997999,Alkalinity,13.101659321387862,13.10181161464915,13.0861791682222,13.118957814773532
110.10255127563782,Alkalinity,13.080727158241032,13.080844669537422,13.064787516864149,13.099335122259284
110.28514257128565,Alkalinity,13.072500749041405,13.072670642416973,13.056475926581118,13.09091996771813
110.46773386693347,Alkalinity,13.030520063486613,13.030621300754557,13.01426956512358,13.048955207897096
110.6503251625813,Alkalinity,12.95524504961087,12.955296366360178,12.93876919686998,12.974189544259092
110.83291645822912,Alkalinity,12.890649836039023,12.890688685785744,12.87363231403793,12.90998547091241
111.01550775387695,Alkalinity,12.835645826405024,12.835649937641156,12.818531831334282,12.85493352660194
111.19809904952477,Alkalinity,12.752422027297216,12.752343697479294,12.735487266404377,12.771500708124853
111.3806903451726,Alkalinity,12.619461222451198,12.619403159950721,12.602339245047226,12.638420465165655
111.56328164082042,Alkalinity,12.472515285010367,12.472582705039908,12.454659859821685,12.49187932555314
111.74587293646825,Alkalinity,12.491638916204474,12.49178208001783,12.473167366013373,12.511630289720422
111.92846423211606,Alkalinity,12.66192612123513,12.662092077117796,12.643094555866506,12.682517371382366
112.11105552776388,Alkalinity,12.919945619202366,12.91991896383207,12.901583138038385,12.940395788232365
112.2936468234117,Alkalinity,13.207411149358427,13.207481473413218,13.187741399174067,13.229283950071716
112.47623811905953,Alkalinity,13.49898021968676,13.499054721456396,13.479271577601121,13.521247729781289
112.65882941470736,Alkalinity,13.708609286566983,13.708644209304314,13.688869120974157,13.730126374799815
112.84142071035518,Alkalinity,13.717994717313719,13.717973404653456,13.698191874195333,13.738933688891796
113.024012006003,Alkalinity,13.803174574318767,13.803410334352627,13.783601349953738,13.826099038879716
113.20660330165083,Alkalinity,13.847896055981693,13.848054491701339,13.828882473713154,13.870327458395753
113.38919459729865,Alkalinity,13.789530322920282,13.78958716193727,13.770468630992168,13.812538738327175
113.57178589294648,Alkalinity,13.722797282088935,13.723010291544586,13.703996797671428,13.744951980480968
113.7543771885943,Alkalinity,13.711324116424816,13.711654688909851,13.692382016522739,13.733579798006303
113.93696848424213,Alkalinity,13.684058625102281,13.684210851028288,13.664901663296254,13.706573522138457
114.11955977988995,Alkalinity,13.640857931060063,13.64100123900792,13.621617943226784,13.663446606462866
114.30215107553778,Alkalinity,13.682410999078307,13.682352296305588,13.661398024111502,13.707361622923534
114.4847423711856,Alkalinity,13.591817531650031,13.59157227043789,13.569285450039086,13.618288518836367
114.66733366683343,Alkalinity,13.283220615534342,13.283251116701877,13.261562091822741,13.30913561797028
114.84992496248124,Alkalinity,12.797494373337399,12.797565166381576,12.77625951985309,12.822731131015338
115.03251625812906,Alkalinity,12.414811847352803,12.41491584089355,12.395046738614395,12.438506024550342
115.21510755377689,Alkalinity,12.150919018310166,12.150600755297454,12.132129725012557,12.17314605723841
115.39769884942471,Alkalinity,12.042303512711106,12.041994796512467,12.023552231958966,12.06360592137747
115.58029014507254,Alkalinity,12.080620469029043,12.080315045821829,12.06217497571288,12.101113947053031
115.76288144072036,Alkalinity,12.02200237906324,12.021792393965645,12.003888667656557,12.042970223978182
115.94547273636819,Alkalinity,11.936426759119195,11.936239514671858,11.917866667126154,11.957931241814597
116.12806403201601,Alkalinity,11.929349467372184,11.929166603858661,11.910879901522613,11.95034628773452
116.31065532766384,Alkalinity,11.98957731056495,11.989522137633667,11.971667274934674,12.010320636893704
116.49324662331166,Alkalinity,12.22316404542359,12.223221314103625,12.205520026687354,12.244089386374116
116.67583791895949,Alkalinity,12.466214764810838,12.466332602734838,12.4482651160939,12.487604171081719
116.85842921460731,Alkalinity,12.562676919224735,12.562865480981184,12.544058984973871,12.584218178388165
